,enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,all_information,Prediction,No - Probability,Yes - Probability
445,16705.0,city_102,0.804,Male,1,1.0,Graduate,STEM,6.0,3.0,Pvt Ltd,2.0,226,0.0,0.0,0.7569667895086347,0.24303321049136534
446,16540.0,city_21,0.624,Male,1,1.0,Masters,STEM,16.0,8.0,Pvt Ltd,1.0,53,0.0,1.0,0.31725467910365945,0.6827453208963405
447,7508.0,city_103,0.92,Male,1,1.0,Graduate,STEM,20.0,6.0,Public Sector,4.0,84,0.0,0.0,0.5794652598480485,0.4205347401519514
448,32650.0,city_173,0.878,Male,0,1.0,Graduate,Humanities,3.0,8.0,Pvt Ltd,1.0,24,0.0,0.0,0.8114562601536717,0.18854373984632827
449,21381.0,city_21,0.624,unknown,1,1.0,Masters,STEM,5.0,8.0,Pvt Ltd,2.0,47,0.0,1.0,0.24375805559985741,0.7562419444001426
450,9487.0,city_21,0.624,Male,0,3.0,Graduate,STEM,5.0,4.0,unknown,0.0,141,0.0,1.0,0.04477196447677134,0.9552280355232287
451,9040.0,city_65,0.802,Male,0,1.0,Graduate,STEM,3.0,1.0,Pvt Ltd,2.0,29,0.0,0.0,0.7103488970344545,0.2896511029655456
452,12854.0,city_114,0.9259999999999999,Male,1,1.0,Graduate,STEM,8.0,4.0,Pvt Ltd,2.0,7,0.0,0.0,0.7813951846970125,0.2186048153029875
453,32495.0,city_64,0.6659999999999999,Male,0,1.0,Graduate,Other,20.0,4.0,unknown,1.0,105,0.0,0.0,0.6133070626617385,0.3866929373382615
454,1622.0,city_64,0.6659999999999999,Other,0,3.0,Graduate,STEM,9.0,4.0,Pvt Ltd,0.0,16,0.0,0.0,0.6676949155299334,0.3323050844700666
455,15660.0,city_21,0.624,Male,1,3.0,Graduate,STEM,2.0,1.0,Pvt Ltd,1.0,5,0.0,1.0,0.15042020125422428,0.8495797987457757
456,4052.0,city_103,0.92,Male,1,1.0,Graduate,STEM,20.0,8.0,Pvt Ltd,4.0,47,0.0,0.0,0.6535539927078103,0.34644600729218966
457,23279.0,city_46,0.762,unknown,1,1.0,Graduate,STEM,8.0,3.0,Pvt Ltd,1.0,104,0.0,0.0,0.6976622378348254,0.30233776216517455
458,20286.0,city_103,0.92,Female,1,3.0,Masters,STEM,10.0,3.0,Public Sector,2.0,40,0.0,0.0,0.5694008719839594,0.43059912801604056
459,13832.0,city_128,0.527,Male,1,2.0,Graduate,STEM,10.0,8.0,Pvt Ltd,1.0,29,0.0,1.0,0.27710797104097273,0.7228920289590273
460,8066.0,city_45,0.89,unknown,0,3.0,High School,unknown,8.0,4.0,unknown,3.0,57,0.0,0.0,0.5331126793463228,0.4668873206536772
461,31585.0,city_103,0.92,Female,1,1.0,Graduate,STEM,20.0,5.0,Pvt Ltd,1.0,24,0.0,0.0,0.7517320016231133,0.2482679983768868
462,1249.0,city_159,0.843,Male,1,1.0,Graduate,STEM,10.0,4.0,NGO,1.0,94,0.0,0.0,0.8653729154873734,0.13462708451262662
463,10843.0,city_16,0.91,Female,1,1.0,Graduate,STEM,8.0,6.0,Pvt Ltd,4.0,33,0.0,0.0,0.7722011541002465,0.22779884589975347
464,9706.0,city_136,0.897,Male,0,1.0,Masters,STEM,10.0,4.0,NGO,4.0,26,0.0,0.0,0.8431354568175403,0.15686454318245965
465,14601.0,city_21,0.624,unknown,1,3.0,Masters,STEM,1.0,1.0,unknown,1.0,14,0.0,1.0,0.05267487688620087,0.9473251231137991
466,5823.0,city_67,0.855,unknown,1,1.0,Masters,STEM,14.0,4.0,unknown,2.0,36,0.0,0.0,0.582277482707576,0.41772251729242404
467,1148.0,city_103,0.92,Male,1,1.0,Graduate,STEM,11.0,3.0,NGO,1.0,190,0.0,0.0,0.735975119825399,0.2640248801746011
468,31284.0,city_16,0.91,Male,1,3.0,Masters,STEM,20.0,8.0,Pvt Ltd,1.0,39,0.0,0.0,0.8269980378742924,0.17300196212570765
469,21383.0,city_67,0.855,Male,0,1.0,Masters,STEM,14.0,4.0,unknown,2.0,150,0.0,0.0,0.522054092800645,0.477945907199355
470,32156.0,city_16,0.91,Male,0,3.0,Masters,STEM,14.0,3.0,Public Sector,1.0,116,0.0,0.0,0.6855742751942959,0.3144257248057041
471,14110.0,city_103,0.92,Male,0,1.0,Graduate,STEM,4.0,8.0,Pvt Ltd,4.0,48,0.0,1.0,0.46679729648014856,0.5332027035198514
472,20035.0,city_21,0.624,unknown,0,3.0,Graduate,STEM,0.0,4.0,unknown,2.0,104,0.0,1.0,0.03223016782700483,0.9677698321729952
473,20872.0,city_116,0.743,Male,0,3.0,High School,unknown,6.0,1.0,unknown,1.0,33,0.0,0.0,0.5522306653090091,0.4477693346909909
474,14568.0,city_21,0.624,Male,0,1.0,Masters,STEM,2.0,3.0,Pvt Ltd,1.0,80,0.0,1.0,0.18428575923833224,0.8157142407616678
475,12115.0,city_114,0.9259999999999999,Male,1,1.0,Phd,STEM,20.0,4.0,unknown,4.0,158,0.0,0.0,0.6190747222403377,0.38092527775966234
476,26440.0,city_45,0.89,Male,1,3.0,High School,unknown,9.0,1.0,Pvt Ltd,2.0,54,0.0,0.0,0.8685634289567058,0.13143657104329418
477,28319.0,city_114,0.9259999999999999,Male,1,1.0,Graduate,STEM,13.0,6.0,Pvt Ltd,1.0,33,0.0,0.0,0.8265447629835417,0.17345523701645826
478,11654.0,city_44,0.725,Female,1,3.0,Masters,STEM,9.0,3.0,unknown,0.0,100,0.0,1.0,0.36863508805079204,0.631364911949208
479,22964.0,city_114,0.9259999999999999,unknown,1,1.0,Masters,STEM,20.0,3.0,Pvt Ltd,0.0,37,0.0,0.0,0.8875913112833688,0.11240868871663125
480,6834.0,city_80,0.847,Female,1,1.0,Graduate,STEM,5.0,4.0,Pvt Ltd,1.0,99,0.0,0.0,0.8011462148389982,0.1988537851610018
481,15305.0,city_73,0.754,Female,0,2.0,Graduate,STEM,7.0,4.0,unknown,1.0,206,0.0,1.0,0.28542819201316183,0.7145718079868382
482,14669.0,city_21,0.624,Male,1,1.0,Graduate,STEM,3.0,3.0,Funded Startup,1.0,4,0.0,1.0,0.27620073682554114,0.7237992631744589
483,15978.0,city_103,0.92,Male,1,1.0,High School,unknown,20.0,4.0,Pvt Ltd,4.0,266,0.0,0.0,0.8722596737190762,0.12774032628092383
484,32027.0,city_103,0.92,Male,1,1.0,Graduate,STEM,20.0,3.0,Pvt Ltd,4.0,24,0.0,0.0,0.6385355481189119,0.3614644518810881
485,4806.0,city_114,0.9259999999999999,Male,0,1.0,Masters,Humanities,18.0,4.0,Pvt Ltd,4.0,19,0.0,0.0,0.8216125672334548,0.17838743276654526
486,23700.0,city_100,0.887,unknown,0,3.0,Phd,STEM,20.0,5.0,Public Sector,4.0,106,0.0,0.0,0.5503454162223631,0.44965458377763684
487,5956.0,city_114,0.9259999999999999,Male,0,3.0,High School,unknown,6.0,4.0,unknown,0.0,14,0.0,0.0,0.6243924157755838,0.37560758422441615
488,2441.0,city_114,0.9259999999999999,Male,1,1.0,Masters,STEM,20.0,6.0,Pvt Ltd,4.0,36,0.0,0.0,0.8352801312302116,0.16471986876978845
489,20068.0,city_114,0.9259999999999999,Male,1,2.0,Graduate,Humanities,20.0,4.0,unknown,4.0,72,0.0,0.0,0.5697004531496611,0.4302995468503389
490,18369.0,city_21,0.624,unknown,0,1.0,Masters,STEM,11.0,1.0,Public Sector,2.0,50,0.0,1.0,0.15578591353724014,0.8442140864627599
491,28121.0,city_21,0.624,Male,1,1.0,Graduate,STEM,5.0,2.0,Pvt Ltd,4.0,17,0.0,1.0,0.16115396978231766,0.8388460302176823
492,15061.0,city_136,0.897,Male,1,3.0,Masters,STEM,0.0,7.0,unknown,4.0,15,0.0,1.0,0.47317075443556045,0.5268292455644396
493,7443.0,city_173,0.878,Male,1,1.0,Masters,STEM,8.0,8.0,Pvt Ltd,1.0,334,0.0,0.0,0.8952024484926888,0.10479755150731114
494,14456.0,city_21,0.624,Female,1,3.0,Graduate,STEM,0.0,3.0,Pvt Ltd,1.0,33,0.0,1.0,0.17833793867465086,0.8216620613253491
495,1864.0,city_103,0.92,Male,1,1.0,Graduate,STEM,8.0,4.0,Early Stage Startup,2.0,92,0.0,0.0,0.6553163151594121,0.3446836848405878
496,23766.0,city_103,0.92,Male,0,1.0,Graduate,STEM,6.0,8.0,Pvt Ltd,1.0,250,0.0,0.0,0.6156977836699703,0.3843022163300297
497,13051.0,city_136,0.897,Male,1,3.0,Masters,STEM,16.0,4.0,unknown,1.0,33,0.0,0.0,0.6553378103961602,0.3446621896038398
498,25644.0,city_16,0.91,unknown,1,1.0,Graduate,STEM,20.0,4.0,Pvt Ltd,3.0,304,0.0,0.0,0.8573352276127187,0.14266477238728129
499,16941.0,city_103,0.92,Male,1,2.0,Graduate,Business Degree,5.0,3.0,Pvt Ltd,4.0,64,0.0,0.0,0.5609923262598431,0.439007673740157
500,30388.0,city_67,0.855,Male,1,1.0,Graduate,STEM,7.0,8.0,Pvt Ltd,1.0,64,0.0,0.0,0.8099099578186097,0.19009004218139025
501,5861.0,city_104,0.924,Male,1,1.0,Graduate,STEM,16.0,4.0,Pvt Ltd,4.0,39,0.0,0.0,0.8505557405564522,0.1494442594435478
502,9840.0,city_114,0.9259999999999999,Male,0,3.0,High School,unknown,8.0,4.0,Public Sector,1.0,81,0.0,0.0,0.8268810656539961,0.1731189343460039
503,16203.0,city_89,0.925,Male,1,1.0,Graduate,STEM,9.0,4.0,Pvt Ltd,1.0,67,0.0,0.0,0.6631401112470574,0.33685988875294265
504,23986.0,city_128,0.527,Male,0,1.0,Masters,STEM,0.0,4.0,unknown,1.0,30,0.0,1.0,0.06683191120149523,0.9331680887985048
505,6889.0,city_28,0.9390000000000001,Male,1,1.0,Masters,STEM,13.0,1.0,Pvt Ltd,1.0,152,0.0,0.0,0.8657361137450924,0.1342638862549076
506,3658.0,city_16,0.91,Male,1,1.0,High School,unknown,12.0,3.0,Pvt Ltd,1.0,102,0.0,0.0,0.9277061671311341,0.07229383286886593
507,4004.0,city_103,0.92,Male,1,1.0,Masters,STEM,1.0,2.0,Funded Startup,1.0,119,0.0,0.0,0.7463433282440858,0.2536566717559142
508,14620.0,city_16,0.91,Male,1,1.0,Masters,STEM,20.0,4.0,Pvt Ltd,4.0,7,0.0,0.0,0.8135957177184943,0.18640428228150574
509,18979.0,city_114,0.9259999999999999,unknown,1,1.0,Masters,STEM,14.0,3.0,Pvt Ltd,1.0,172,0.0,0.0,0.8760243635389953,0.12397563646100475
510,25101.0,city_21,0.624,unknown,0,3.0,Masters,STEM,2.0,7.0,Pvt Ltd,1.0,284,0.0,1.0,0.18832823355511796,0.811671766444882
511,10873.0,city_114,0.9259999999999999,Male,0,3.0,High School,unknown,3.0,4.0,unknown,0.0,36,0.0,0.0,0.6110289720277248,0.38897102797227523
512,24570.0,city_16,0.91,Male,1,1.0,Graduate,Humanities,20.0,8.0,Pvt Ltd,4.0,89,0.0,0.0,0.8512848353465974,0.14871516465340265
513,25051.0,city_103,0.92,Male,0,3.0,Graduate,STEM,9.0,4.0,unknown,4.0,107,0.0,1.0,0.16565352495316632,0.8343464750468337
514,22366.0,city_90,0.698,Male,1,2.0,Masters,STEM,13.0,3.0,Funded Startup,1.0,10,0.0,0.0,0.7111514991442023,0.2888485008557977
515,11762.0,city_105,0.794,Male,0,1.0,Masters,Business Degree,0.0,4.0,Pvt Ltd,2.0,54,0.0,0.0,0.8397707808275242,0.16022921917247582
516,9993.0,city_16,0.91,Male,0,1.0,Graduate,STEM,4.0,7.0,Public Sector,2.0,46,0.0,0.0,0.6131926060832755,0.3868073939167244
517,31464.0,city_80,0.847,Male,0,1.0,Primary School,unknown,3.0,4.0,unknown,0.0,43,0.0,0.0,0.7705702897729343,0.22942971022706568
518,5040.0,city_64,0.6659999999999999,Female,1,1.0,Graduate,Other,3.0,2.0,Pvt Ltd,2.0,44,0.0,0.0,0.8470754117657542,0.1529245882342458
519,976.0,city_67,0.855,Male,1,1.0,Graduate,STEM,7.0,4.0,Pvt Ltd,2.0,57,0.0,0.0,0.7868197060173117,0.21318029398268828
520,30784.0,city_114,0.9259999999999999,Male,1,3.0,High School,unknown,17.0,5.0,Pvt Ltd,4.0,180,0.0,0.0,0.9082849811059276,0.09171501889407244
521,31557.0,city_100,0.887,Male,0,1.0,Graduate,Humanities,1.0,4.0,unknown,1.0,15,0.0,1.0,0.2966925054976446,0.7033074945023554
522,22982.0,city_16,0.91,Male,1,1.0,Masters,STEM,20.0,4.0,Pvt Ltd,1.0,50,0.0,0.0,0.8625854640769421,0.13741453592305786
523,29300.0,city_16,0.91,Male,1,1.0,Graduate,STEM,20.0,2.0,Pvt Ltd,1.0,33,0.0,0.0,0.8350580573164608,0.1649419426835392
524,5932.0,city_72,0.795,Male,1,1.0,Graduate,STEM,6.0,7.0,Pvt Ltd,1.0,116,0.0,0.0,0.8256487330659816,0.17435126693401842
525,31852.0,city_73,0.754,Male,1,1.0,Graduate,STEM,4.0,3.0,unknown,2.0,4,0.0,1.0,0.2527940288284105,0.7472059711715895
526,20833.0,city_103,0.92,Male,1,1.0,Graduate,STEM,13.0,2.0,Pvt Ltd,1.0,124,0.0,0.0,0.6898081805344832,0.31019181946551677
527,9501.0,city_71,0.884,Male,1,1.0,Graduate,STEM,5.0,4.0,unknown,1.0,20,0.0,1.0,0.3880735752756391,0.6119264247243609
528,9707.0,city_103,0.92,Male,0,3.0,Graduate,STEM,8.0,4.0,unknown,2.0,96,0.0,1.0,0.19025485308731394,0.8097451469126861
529,20756.0,city_116,0.743,Male,1,1.0,Masters,STEM,3.0,5.0,Pvt Ltd,1.0,42,0.0,0.0,0.7817876390326196,0.2182123609673804
530,11541.0,city_114,0.9259999999999999,Male,0,1.0,Masters,Humanities,9.0,3.0,NGO,1.0,34,0.0,0.0,0.8580274640427095,0.14197253595729048
531,28084.0,city_136,0.897,Male,1,1.0,Masters,STEM,20.0,4.0,Pvt Ltd,4.0,14,0.0,0.0,0.8885548757069697,0.1114451242930303
532,9726.0,city_160,0.92,Male,1,1.0,Graduate,STEM,16.0,4.0,unknown,4.0,42,0.0,1.0,0.31352486205501207,0.6864751379449879
533,31483.0,city_10,0.895,unknown,0,1.0,Graduate,STEM,14.0,6.0,Pvt Ltd,2.0,40,0.0,0.0,0.7831991495761981,0.21680085042380187
534,17440.0,city_171,0.664,Male,1,1.0,unknown,unknown,9.0,4.0,unknown,1.0,33,0.0,1.0,0.40026950504818815,0.5997304949518119
535,30836.0,city_134,0.698,Male,0,1.0,Graduate,STEM,6.0,4.0,Pvt Ltd,1.0,21,0.0,0.0,0.5486518060139055,0.4513481939860945
536,139.0,city_103,0.92,Male,1,1.0,Graduate,STEM,17.0,5.0,Pvt Ltd,1.0,52,0.0,0.0,0.7001511923591928,0.2998488076408072
537,2606.0,city_158,0.7659999999999999,Male,0,3.0,Graduate,STEM,10.0,4.0,unknown,0.0,99,0.0,1.0,0.2326754049964831,0.7673245950035169
538,14158.0,city_103,0.92,unknown,1,1.0,Masters,STEM,9.0,4.0,unknown,1.0,18,0.0,1.0,0.3634619063426152,0.6365380936573848
539,13100.0,city_27,0.848,Male,1,1.0,Graduate,STEM,10.0,4.0,unknown,2.0,109,0.0,1.0,0.44405011274404105,0.555949887255959
540,30502.0,city_103,0.92,Male,1,1.0,Graduate,STEM,9.0,7.0,Public Sector,1.0,22,0.0,0.0,0.5663430817286088,0.43365691827139113
541,24245.0,city_16,0.91,Male,1,1.0,High School,unknown,20.0,2.0,Pvt Ltd,1.0,56,0.0,0.0,0.9376119817186792,0.06238801828132076
542,28562.0,city_50,0.8959999999999999,Male,1,1.0,Masters,STEM,20.0,4.0,unknown,4.0,170,0.0,0.0,0.6235503188941671,0.3764496811058329
543,12735.0,city_50,0.8959999999999999,Male,1,1.0,Graduate,STEM,8.0,3.0,unknown,2.0,24,0.0,0.0,0.5064459682784437,0.49355403172155626
544,4114.0,city_114,0.9259999999999999,Female,1,1.0,Graduate,STEM,10.0,3.0,Pvt Ltd,3.0,44,0.0,0.0,0.8130835448330034,0.1869164551669966
545,30367.0,city_102,0.804,Male,0,1.0,Masters,STEM,16.0,4.0,unknown,2.0,66,0.0,1.0,0.42863471276740284,0.5713652872325972
546,5412.0,city_173,0.878,Male,1,1.0,Graduate,STEM,1.0,4.0,unknown,1.0,70,0.0,0.0,0.5162234880922959,0.4837765119077041
547,27834.0,city_50,0.8959999999999999,Male,1,1.0,Masters,STEM,7.0,5.0,Pvt Ltd,1.0,40,0.0,0.0,0.843561370716227,0.15643862928377297
548,4709.0,city_90,0.698,Male,0,1.0,Primary School,unknown,2.0,4.0,unknown,0.0,88,0.0,0.0,0.5931417873719204,0.40685821262807964
549,23880.0,city_13,0.8270000000000001,unknown,0,1.0,Graduate,Humanities,0.0,4.0,unknown,0.0,44,0.0,1.0,0.4696824904592424,0.5303175095407576
550,18607.0,city_16,0.91,Male,1,1.0,Graduate,STEM,20.0,4.0,unknown,1.0,112,0.0,0.0,0.5893888940969576,0.4106111059030424
551,15527.0,city_28,0.9390000000000001,Male,1,2.0,High School,unknown,6.0,8.0,unknown,1.0,144,0.0,0.0,0.7473218525382457,0.25267814746175427
552,13748.0,city_73,0.754,Male,1,1.0,Graduate,STEM,17.0,8.0,Pvt Ltd,1.0,41,0.0,0.0,0.6959053291439814,0.3040946708560186
553,24331.0,city_21,0.624,Male,1,2.0,Graduate,STEM,5.0,6.0,Pvt Ltd,3.0,52,0.0,1.0,0.16539431116471337,0.8346056888352866
554,10636.0,city_65,0.802,Male,1,1.0,Graduate,No Major,12.0,6.0,Pvt Ltd,4.0,33,0.0,0.0,0.8428778163627821,0.15712218363721786
555,12488.0,city_21,0.624,unknown,1,1.0,Graduate,STEM,2.0,1.0,Early Stage Startup,1.0,56,0.0,1.0,0.22675140060287613,0.7732485993971239
556,16660.0,city_114,0.9259999999999999,Male,1,1.0,High School,unknown,2.0,4.0,Pvt Ltd,1.0,84,0.0,0.0,0.914098700191065,0.08590129980893499
557,2892.0,city_41,0.8270000000000001,unknown,1,1.0,Masters,STEM,8.0,4.0,unknown,2.0,109,0.0,1.0,0.4673326165042888,0.5326673834957112
558,6332.0,city_160,0.92,unknown,1,1.0,Masters,STEM,11.0,4.0,unknown,1.0,51,0.0,1.0,0.4084971456668921,0.5915028543331079
559,6504.0,city_21,0.624,Male,1,3.0,Masters,STEM,12.0,8.0,Pvt Ltd,0.0,108,0.0,1.0,0.26932231490415426,0.7306776850958457
560,19043.0,city_46,0.762,Male,1,1.0,Graduate,STEM,9.0,3.0,Pvt Ltd,1.0,44,0.0,0.0,0.6782871312155039,0.3217128687844962
561,22715.0,city_162,0.767,Male,1,1.0,Graduate,STEM,11.0,4.0,Pvt Ltd,4.0,24,0.0,0.0,0.5740747984289469,0.42592520157105307
562,27606.0,city_104,0.924,Male,1,1.0,Graduate,STEM,14.0,2.0,Pvt Ltd,2.0,6,0.0,0.0,0.8627906133485046,0.13720938665149535
563,33052.0,city_99,0.915,Male,1,1.0,Graduate,STEM,15.0,4.0,Pvt Ltd,1.0,25,0.0,0.0,0.795546652832263,0.20445334716773705
564,6793.0,city_138,0.836,Male,0,1.0,Masters,STEM,9.0,3.0,Funded Startup,1.0,102,0.0,0.0,0.8792705663958463,0.12072943360415371
565,16595.0,city_21,0.624,Male,1,1.0,Graduate,STEM,10.0,8.0,Pvt Ltd,2.0,8,0.0,1.0,0.2196460632079169,0.7803539367920831
566,18261.0,city_136,0.897,Male,1,1.0,Masters,STEM,8.0,2.0,NGO,0.0,26,0.0,0.0,0.913608211858981,0.086391788141019
567,27307.0,city_114,0.9259999999999999,Male,1,1.0,Graduate,STEM,9.0,5.0,unknown,2.0,50,0.0,1.0,0.49772840241900784,0.5022715975809922
568,25699.0,city_16,0.91,unknown,0,3.0,Graduate,STEM,7.0,4.0,unknown,0.0,31,0.0,1.0,0.363874811314047,0.636125188685953
569,11707.0,city_103,0.92,Male,1,1.0,Masters,STEM,20.0,3.0,Pvt Ltd,3.0,21,0.0,0.0,0.7004586825582344,0.2995413174417656
570,21613.0,city_21,0.624,Female,1,1.0,Graduate,STEM,5.0,6.0,Pvt Ltd,1.0,54,0.0,1.0,0.2588402139684659,0.7411597860315341
571,32057.0,city_116,0.743,unknown,1,1.0,Masters,STEM,14.0,4.0,unknown,1.0,26,0.0,0.0,0.557405912542318,0.44259408745768203
572,115.0,city_61,0.9129999999999999,Male,1,1.0,Graduate,STEM,12.0,6.0,Pvt Ltd,1.0,10,0.0,0.0,0.8731374678567996,0.1268625321432004
573,6823.0,city_28,0.9390000000000001,Male,1,1.0,Graduate,STEM,20.0,3.0,Funded Startup,1.0,167,0.0,0.0,0.9125274893582263,0.08747251064177371
574,14353.0,city_149,0.6890000000000001,Male,0,3.0,Primary School,unknown,4.0,1.0,Early Stage Startup,1.0,70,0.0,0.0,0.8795727783258634,0.12042722167413658
575,26805.0,city_103,0.92,unknown,0,3.0,Graduate,STEM,0.0,4.0,unknown,4.0,41,0.0,1.0,0.1308482587241735,0.8691517412758265
576,15635.0,city_149,0.6890000000000001,Male,0,3.0,High School,unknown,2.0,4.0,unknown,1.0,122,0.0,1.0,0.4653005812558453,0.5346994187441547
577,26417.0,city_16,0.91,Male,1,1.0,Masters,STEM,20.0,8.0,Pvt Ltd,1.0,29,0.0,0.0,0.8633474281458716,0.1366525718541284
578,3848.0,city_160,0.92,Male,1,1.0,Graduate,STEM,13.0,3.0,Pvt Ltd,3.0,18,0.0,0.0,0.6389726657060044,0.36102733429399564
579,17211.0,city_21,0.624,Male,1,3.0,Graduate,STEM,9.0,3.0,Pvt Ltd,2.0,4,0.0,1.0,0.16393925241468943,0.8360607475853106
580,13103.0,city_103,0.92,Female,1,1.0,Graduate,STEM,13.0,8.0,Pvt Ltd,3.0,5,0.0,0.0,0.6699735459916834,0.3300264540083166
581,5243.0,city_101,0.5579999999999999,unknown,1,1.0,Graduate,STEM,6.0,2.0,Pvt Ltd,4.0,12,0.0,1.0,0.32780293987427334,0.6721970601257267
582,2107.0,city_162,0.767,Male,1,2.0,Graduate,Business Degree,14.0,3.0,Pvt Ltd,3.0,29,0.0,0.0,0.6281638743266662,0.37183612567333385
583,30974.0,city_104,0.924,Male,1,1.0,Graduate,STEM,20.0,3.0,Pvt Ltd,2.0,24,0.0,0.0,0.8841322352086193,0.11586776479138074
584,2998.0,city_136,0.897,Male,0,2.0,Masters,STEM,4.0,8.0,Pvt Ltd,1.0,21,0.0,0.0,0.8196795285018907,0.1803204714981092
585,22975.0,city_160,0.92,Male,1,1.0,Graduate,STEM,20.0,4.0,unknown,2.0,138,0.0,1.0,0.41268928053247456,0.5873107194675254
586,27239.0,city_21,0.624,Male,0,1.0,Graduate,STEM,1.0,4.0,Pvt Ltd,1.0,90,0.0,1.0,0.1577334307325431,0.8422665692674569
587,18463.0,city_103,0.92,Male,0,3.0,Graduate,STEM,6.0,4.0,unknown,0.0,84,0.0,1.0,0.2127252363800215,0.7872747636199785
588,21490.0,city_21,0.624,unknown,1,1.0,Masters,STEM,4.0,4.0,Pvt Ltd,2.0,99,0.0,1.0,0.24419806420430923,0.7558019357956908
589,30657.0,city_65,0.802,Male,0,1.0,Graduate,STEM,3.0,2.0,Pvt Ltd,2.0,214,0.0,0.0,0.7542320991587106,0.2457679008412894
590,32075.0,city_21,0.624,Male,1,1.0,Masters,STEM,8.0,4.0,unknown,2.0,92,0.0,1.0,0.0798680520518491,0.9201319479481509
591,31141.0,city_103,0.92,Male,1,1.0,Graduate,STEM,16.0,1.0,Pvt Ltd,1.0,12,0.0,0.0,0.6775966674795522,0.3224033325204478
592,2340.0,city_16,0.91,Male,1,1.0,Graduate,STEM,7.0,1.0,Pvt Ltd,1.0,111,0.0,0.0,0.793905161203216,0.20609483879678406
593,21188.0,city_16,0.91,unknown,0,1.0,Phd,STEM,1.0,8.0,NGO,1.0,28,0.0,0.0,0.7920975304367087,0.20790246956329125
594,24156.0,city_67,0.855,Male,0,3.0,Graduate,STEM,10.0,4.0,unknown,1.0,27,0.0,1.0,0.37021739077628235,0.6297826092237176
595,32584.0,city_142,0.727,unknown,1,1.0,Masters,STEM,14.0,2.0,Pvt Ltd,4.0,48,0.0,0.0,0.6945036792139547,0.30549632078604533
596,6515.0,city_21,0.624,unknown,1,1.0,Graduate,STEM,7.0,3.0,Pvt Ltd,1.0,14,0.0,1.0,0.22619086728392968,0.7738091327160703
597,14292.0,city_103,0.92,unknown,1,1.0,Masters,STEM,16.0,8.0,Pvt Ltd,4.0,292,0.0,0.0,0.7386071359005209,0.2613928640994792
598,16125.0,city_103,0.92,unknown,1,1.0,Graduate,Humanities,19.0,4.0,Pvt Ltd,4.0,40,0.0,0.0,0.7189747659190775,0.28102523408092256
599,25802.0,city_103,0.92,unknown,1,1.0,Masters,STEM,20.0,4.0,unknown,4.0,42,0.0,1.0,0.36738555028573816,0.6326144497142618
600,19385.0,city_21,0.624,Male,1,1.0,Graduate,STEM,11.0,8.0,Pvt Ltd,1.0,36,0.0,1.0,0.24914768135376564,0.7508523186462344
601,27304.0,city_115,0.789,Male,0,1.0,Masters,STEM,20.0,3.0,Pvt Ltd,4.0,94,0.0,0.0,0.5084355836005354,0.4915644163994646
602,3697.0,city_21,0.624,unknown,0,3.0,Graduate,STEM,15.0,8.0,Pvt Ltd,4.0,57,0.0,1.0,0.13532482066102614,0.8646751793389739
603,11800.0,city_25,0.698,Male,1,1.0,Masters,STEM,4.0,5.0,Pvt Ltd,2.0,101,0.0,0.0,0.5008383617146615,0.4991616382853386
604,180.0,city_103,0.92,Male,0,1.0,Graduate,Humanities,2.0,4.0,Funded Startup,2.0,35,0.0,0.0,0.6756755697504058,0.3243244302495943
605,7733.0,city_21,0.624,unknown,1,3.0,Graduate,STEM,3.0,3.0,unknown,1.0,24,0.0,1.0,0.048015490934124605,0.9519845090658754
606,6935.0,city_16,0.91,Male,1,3.0,Masters,STEM,20.0,3.0,Pvt Ltd,2.0,130,0.0,0.0,0.8216924560098169,0.17830754399018317
607,4082.0,city_103,0.92,Male,1,1.0,Graduate,STEM,20.0,8.0,Public Sector,4.0,96,0.0,0.0,0.5866488293633496,0.41335117063665044
608,31959.0,city_104,0.924,Male,1,1.0,Graduate,STEM,9.0,2.0,Funded Startup,1.0,56,0.0,0.0,0.9088653869862778,0.09113461301372214
609,25113.0,city_21,0.624,Male,0,3.0,Graduate,STEM,2.0,2.0,unknown,1.0,32,0.0,1.0,0.0326057298833603,0.9673942701166397
610,14329.0,city_57,0.866,Male,0,3.0,Masters,STEM,8.0,4.0,unknown,4.0,99,0.0,0.0,0.5013192680893857,0.49868073191061435
611,15570.0,city_114,0.9259999999999999,Male,1,1.0,Graduate,Humanities,10.0,1.0,Pvt Ltd,2.0,46,0.0,0.0,0.8422284230258582,0.15777157697414182
612,32516.0,city_21,0.624,Male,1,1.0,Graduate,STEM,5.0,1.0,Early Stage Startup,1.0,50,0.0,1.0,0.23166298787903838,0.7683370121209616
613,2535.0,city_14,0.698,Male,1,1.0,Masters,STEM,20.0,1.0,Early Stage Startup,4.0,97,0.0,0.0,0.7524993099816555,0.24750069001834452
614,16014.0,city_103,0.92,Male,1,1.0,Masters,STEM,17.0,4.0,Pvt Ltd,1.0,28,0.0,0.0,0.7294439571991489,0.2705560428008511
615,24251.0,city_114,0.9259999999999999,Male,0,1.0,High School,unknown,7.0,1.0,Pvt Ltd,4.0,132,0.0,0.0,0.8689909893377386,0.13100901066226145
616,31019.0,city_103,0.92,Male,0,3.0,Graduate,STEM,4.0,4.0,Pvt Ltd,0.0,100,0.0,0.0,0.5059180716598624,0.4940819283401377
